date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:53:13	1488/1488	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek.woff2	(from https://www.classcentral.com/)
11:53:14	5588/5588	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-vietnamese.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-vietnamese.woff2	(from https://www.classcentral.com/)
11:53:14	12520/12520	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin-ext.woff2	(from https://www.classcentral.com/)
11:53:14	15280/15280	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin.woff2	(from https://www.classcentral.com/)
11:53:15	6868/6868	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic-ext.woff2	(from https://www.classcentral.com/)
11:53:15	9684/9684	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic.woff2	(from https://www.classcentral.com/)
11:53:16	7376/7376	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek-ext.woff2	(from https://www.classcentral.com/)
11:53:16	8444/8444	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek.woff2	(from https://www.classcentral.com/)
11:53:17	5804/5804	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-vietnamese.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-vietnamese.woff2	(from https://www.classcentral.com/)
11:53:17	14960/14960	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin-ext.woff2	(from https://www.classcentral.com/)
11:53:17	16112/16112	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin.woff2	(from https://www.classcentral.com/)
11:53:18	6816/6816	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic-ext.woff2	(from https://www.classcentral.com/)
11:53:18	9696/9696	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic.woff2	(from https://www.classcentral.com/)
11:53:19	7244/7244	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek-ext.woff2	(from https://www.classcentral.com/)
11:53:19	8248/8248	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek.woff2	(from https://www.classcentral.com/)
11:53:20	5784/5784	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-vietnamese.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-vietnamese.woff2	(from https://www.classcentral.com/)
11:53:20	15016/15016	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin-ext.woff2	(from https://www.classcentral.com/)
11:53:21	15948/15948	---M--	200	added ('OK')	application/octet-stream	date:Tue,%2014%20Mar%202023%2002:58:19%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin.woff2	(from https://www.classcentral.com/)
11:53:21	6696/6696	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic-ext.woff2	(from https://www.classcentral.com/)
11:53:22	9540/9540	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic.woff2	(from https://www.classcentral.com/)
11:53:22	7360/7360	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek-ext.woff2	(from https://www.classcentral.com/)
11:53:23	8280/8280	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek.woff2	(from https://www.classcentral.com/)
11:53:23	5676/5676	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-vietnamese.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-vietnamese.woff2	(from https://www.classcentral.com/)
11:53:24	14808/14808	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin-ext.woff2	(from https://www.classcentral.com/)
11:53:24	15764/15764	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin.woff2	(from https://www.classcentral.com/)
11:53:24	990/990	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2005:24:16%20GMT	https://www.classcentral.com/images/fade-gradient.png	D:/Hi-Test1/Hi-Test/www.classcentral.com/images/fade-gradient.png	(from https://www.classcentral.com/)
11:53:26	50234/50234	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Jan%202023%2021:29:14%20GMT	http://www.google-analytics.com/analytics.js	D:/Hi-Test1/Hi-Test/www.google-analytics.com/analytics.js	(from https://www.classcentral.com/)
11:53:26	601992/601992	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:23%20GMT	https://www.classcentral.com/rankings	D:/Hi-Test1/Hi-Test/www.classcentral.com/rankings.html	(from https://www.classcentral.com/)
11:53:27	594824/594824	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:24%20GMT	https://www.classcentral.com/collections	D:/Hi-Test1/Hi-Test/www.classcentral.com/collections.html	(from https://www.classcentral.com/)
11:53:28	577327/577327	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:24%20GMT	https://www.classcentral.com/subjects	D:/Hi-Test1/Hi-Test/www.classcentral.com/subjects.html	(from https://www.classcentral.com/)
11:53:28	891838/891838	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:25%20GMT	https://www.classcentral.com/subject/cs	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/cs.html	(from https://www.classcentral.com/)
11:53:29	7665/7665	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:26%20GMT	https://www.classcentral.com/subject/maths	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/maths	(from https://www.classcentral.com/)
11:53:29	849196/849196	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:26%20GMT	https://www.classcentral.com/subject/health	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/health.html	(from https://www.classcentral.com/)
11:53:30	7934/7934	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:27%20GMT	https://www.classcentral.com/subject/business	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/business.2a.delayed	(from https://www.classcentral.com/)
11:53:30	7730/7730	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:27%20GMT	https://www.classcentral.com/subject/humanities	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/humanities	(from https://www.classcentral.com/)
11:53:30	7926/7926	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:28%20GMT	https://www.classcentral.com/subject/engineering	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/engineering.2c.delayed	(from https://www.classcentral.com/)
11:53:31	7910/7910	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:28%20GMT	https://www.classcentral.com/subject/science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/science.2d.delayed	(from https://www.classcentral.com/)
11:53:32	7920/7920	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:29%20GMT	https://www.classcentral.com/subject/education	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/education.2e.delayed	(from https://www.classcentral.com/)
11:53:34	829519/829519	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:31%20GMT	https://www.classcentral.com/subject/social-sciences	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/social-sciences.html	(from https://www.classcentral.com/)
11:53:34	7960/7960	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:31%20GMT	https://www.classcentral.com/subject/art-and-design	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/art-and-design.30.delayed	(from https://www.classcentral.com/)
11:53:34	7741/7741	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:32%20GMT	https://www.classcentral.com/subject/data-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/data-science	(from https://www.classcentral.com/)
11:53:35	8101/8101	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:32%20GMT	https://www.classcentral.com/subject/programming-and-software-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/programming-and-software-development.32.delayed	(from https://www.classcentral.com/)
11:53:37	829778/829778	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:34%20GMT	https://www.classcentral.com/subject/personal-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/personal-development.html	(from https://www.classcentral.com/)
11:53:37	7910/7910	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:23:34%20GMT	https://www.classcentral.com/subject/infosec	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/infosec.34.delayed	(from https://www.classcentral.com/)
11:53:39	3034349/3034349	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:36%20GMT	https://www.classcentral.com/universities	D:/Hi-Test1/Hi-Test/www.classcentral.com/universities.html	(from https://www.classcentral.com/)
11:53:39	169921/169921	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:41:14%20GMT	https://www.classcentral.com/report/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/index.html	(from https://www.classcentral.com/)
11:53:40	839498/839498	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:37%20GMT	https://www.classcentral.com/collection/top-free-online-courses	D:/Hi-Test1/Hi-Test/www.classcentral.com/collection/top-free-online-courses.html	(from https://www.classcentral.com/)
11:53:43	4282/4282	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:56:11%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=d9866ee3df3a50272132b746506802ee	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time3e68.png	(from https://www.classcentral.com/)
11:53:44	4168/4168	---M--	200	added ('OK')	image/png	date:Tue,%2011%20Oct%202022%2014:19:28%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-most-popular-of-all-time.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=6b9b3ca668420c3d807c332c51ee7f2c	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-most-popular-of-all-time0931.png	(from https://www.classcentral.com/)
11:53:44	33057/33057	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2007:57:29%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&h=420&ixlib=php-3.3.1&s=11c7448eb8908a8cc785e26ec27de650	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-timec7ac.png	(from https://www.classcentral.com/)
11:53:45	198101/198101	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:06:06%20GMT	https://www.classcentral.com/report/most-popular-online-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/most-popular-online-courses/index.html	(from https://www.classcentral.com/)
11:53:45	35437/35437	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2016:01:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-most-popular-of-all-time.png?auto=format&h=420&ixlib=php-3.3.1&s=8ddc221d6528da20924c85c064e17572	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-most-popular-of-all-time45d9.png	(from https://www.classcentral.com/)
11:53:45	145238/145238	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:07:33%20GMT	https://www.classcentral.com/report/best-free-online-courses-2022/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/best-free-online-courses-2022/index.html	(from https://www.classcentral.com/)
11:53:53	153370/153370	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:10:24%20GMT	https://www.classcentral.com/report/best-free-online-courses-2021/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/best-free-online-courses-2021/index.html	(from https://www.classcentral.com/)
11:53:53	178512/178512	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:10:25%20GMT	https://www.classcentral.com/report/100-most-popular-online-courses-2021/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/100-most-popular-online-courses-2021/index.html	(from https://www.classcentral.com/)
11:53:53	176652/176652	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:10:25%20GMT	https://www.classcentral.com/report/most-popular-courses-2022/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/most-popular-courses-2022/index.html	(from https://www.classcentral.com/)
11:53:53	823099/823099	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:42%20GMT	https://www.classcentral.com/collection/ivy-league-moocs	D:/Hi-Test1/Hi-Test/www.classcentral.com/collection/ivy-league-moocs.html	(from https://www.classcentral.com/)
11:53:54	6215/6215	---M--	200	added ('OK')	image/jpeg	date:Thu,%2016%20Mar%202023%2007:42:43%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=0d3af0d0d31cdbdc684a726b330a759f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social5b92.jpg	(from https://www.classcentral.com/)
11:53:56	5751/5751	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2023:53:42%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-coursera-free-courses.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=dbef6e5a11e80f652ab6a5ce5eb593b8	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-coursera-free-coursesd038.png	(from https://www.classcentral.com/)
11:53:56	50744/50744	---M--	200	added ('OK')	image/jpeg	date:Wed,%2015%20Mar%202023%2015:14:38%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&h=420&ixlib=php-3.3.1&s=c49b305f32e1e971696b9852e3971c6b	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social1fe9.jpg	(from https://www.classcentral.com/)
11:53:57	6083/6083	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:10:44%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-free-certificates.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=f880669c2a69683d851d6be4ee71652e	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-free-certificates7462.png	(from https://www.classcentral.com/)
11:53:57	96645/96645	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2023:52:47%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-coursera-free-courses.png?auto=format&h=420&ixlib=php-3.3.1&s=9044610de77ddba19697f770dd2531c7	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-coursera-free-courses08e8.png	(from https://www.classcentral.com/)
11:53:57	512680/512680	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:04:49%20GMT	https://www.classcentral.com/report/coursera-free-online-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/coursera-free-online-courses/index.html	(from https://www.classcentral.com/)
11:53:58	412675/412675	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:05:04%20GMT	https://www.classcentral.com/report/free-certificates/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/free-certificates/index.html	(from https://www.classcentral.com/)
11:53:58	93874/93874	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2015:14:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-free-certificates.png?auto=format&h=420&ixlib=php-3.3.1&s=bc50a602c38dbf30802649312c6a4474	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-free-certificatesbc95.png	(from https://www.classcentral.com/)
11:53:58	6773/6773	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:39:38%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-google-certs.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=0d0859ee6dce9cd586fcc06d2e5d34ec	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-google-certsa0be.png	(from https://www.classcentral.com/)
11:53:58	188855/188855	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:05:20%20GMT	https://www.classcentral.com/report/free-google-certifications/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/free-google-certifications/index.html	(from https://www.classcentral.com/)
11:54:06	378/378	---MC-	302	error ('Found')	text/html	date:Thu,%2016%20Mar%202023%2008:24:03%20GMT	https://www.classcentral.com/new-online-courses	D:/Hi-Test1/Hi-Test/www.classcentral.com/new-online-courses	(from https://www.classcentral.com/)
11:54:06	842131/842131	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:03%20GMT	https://www.classcentral.com/starting-this-month	D:/Hi-Test1/Hi-Test/www.classcentral.com/starting-this-month.html	(from https://www.classcentral.com/)
11:54:07	486/486	---MC-	302	error ('Found')	text/html	date:Thu,%2016%20Mar%202023%2008:24:04%20GMT	https://www.classcentral.com/most-popular-courses	D:/Hi-Test1/Hi-Test/www.classcentral.com/most-popular-courses	(from https://www.classcentral.com/)
